id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
0,1_01-All_The_Things_You_Are,,B- major (-2),F major (-1),1693,45,97.34,0.419,0.472,0.771
1,1_01-All_The_Things_You_Are_C,,B- major (-2),F major (-1),1693,45,97.34,0.416,0.473,0.770
2,1_02-Alone_Together,,,G major (1),1996,48,97.60,1.092,0.454,2.348
3,1_03-Apple_Jump,,,G major (1),3114,71,97.72,0.818,0.647,1.716
4,1_04-Autumn_Leaves,,,C major (0),1670,67,95.99,0.555,0.420,1.432
5,1_05-Blues_By_Five,,G major (1),C major (0),1249,57,95.44,1.127,0.364,2.033
6,1_06-Bye_Bye_Blackbird,,,G major (1),1963,50,97.45,0.567,0.549,1.136
7,1_07-C_Jam_Blues,,D major (2),G major (1),1209,47,96.11,0.311,0.415,0.608
8,1_08-Come_Rain_Or_Come_Shine,,,G major (1),2574,49,98.10,0.614,0.615,1.243
9,1_09-Cottontail,,,C major (0),3854,102,97.35,0.880,0.876,1.883
10,1_10-Dear_Old_Stockholm,,,G major (1),1974,28,98.58,0.972,0.529,1.836
11,1_11-Dolphin_Dance,,F major (-1),C major (0),1847,36,98.05,0.967,0.442,2.187
12,1_12-Doxy,,C major (0),F major (-1),2539,84,96.69,2.032,0.554,3.869
13,1_13-For_Regulars_Only,,,E- major (-3),3503,59,98.32,1.374,0.711,3.040
14,1_14-Four,,,F major (-1),2863,98,96.58,0.578,0.894,1.104
15,1_15-Fried_Bananas,,,F major (-1),3274,71,97.83,0.790,0.754,1.714
16,1_16-Gone_With_The_Wind,,,F major (-1),3030,54,98.22,0.836,0.667,1.623
17,1_17-Have_You_Met_Miss_Jones?,,,G major (1),3365,93,97.24,0.624,0.901,1.281
18,1_18-Honeysuckle_Rose,,,G major (1),2863,73,97.45,0.759,0.631,1.439
19,1_19-I’Ll_Remember_April,,A major (3),D major (2),2496,54,97.84,0.522,0.840,0.933
20,1_20-In_A_Mellow_Tone,,,B- major (-2),1895,54,97.15,0.893,0.493,2.782
21,1_21-In_Your_Own_Sweet_Way,,,F major (-1),2548,38,98.51,1.938,0.448,4.502
22,1_22-Invitation,,F major (-1),C major (0),2198,81,96.31,0.553,0.736,1.120
23,1_23-Isotope,,D major (2),G major (1),2382,76,96.81,0.598,0.682,1.231
24,1_24-Just_Friends,,,G major (1),2735,39,98.57,0.581,0.738,1.062
25,1_25-Ladybird,,,D major (2),2818,89,96.84,0.773,0.811,1.572
