id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
0,Afro blue,,(-4),c minor (-3),75,0,100.00,0.017,1.183,0.012
1,Afternoon in Paris,,,C major (0),110,0,100.00,0.021,0.801,0.014
2,Airegin,,(-4),F# major (6),122,88,27.87,0.025,1.050,0.017
3,Alice in wonderland,,(0),F major (-1),85,2,97.65,0.021,1.588,0.014
4,All blues,,(0),G major (1),37,1,97.30,0.008,0.357,0.005
5,All in love is fair,,(-1),B- major (-2),106,2,98.11,0.021,1.015,0.014
6,All my tomorrows,,,G major (1),130,2,98.46,0.024,0.925,0.016
7,All of me,,,C major (0),85,3,96.47,0.018,1.004,0.012
8,All of you,,,E- major (-3),79,1,98.73,0.018,1.022,0.012
9,All the things you are,,(-4),f# minor (3),90,47,47.78,0.019,1.122,0.013
10,Alone together,,,d minor (-1),86,1,98.84,0.018,1.024,0.012
11,Ana Maria,,,E- major (-3),108,17,84.26,0.024,1.483,0.016
12,Angel eyes,,(-3),B- major (-2),120,7,94.17,0.022,0.833,0.015
13,Anthropology,,,g minor (-2),159,3,98.11,0.027,0.796,0.018
14,April in Paris,,,C major (0),97,9,90.72,0.020,1.001,0.013
15,April in Paris-mod,,,C major (0),97,6,93.81,0.020,1.000,0.013
16,Autumn leaves,,,g minor (-2),68,0,100.00,0.015,0.834,0.010
17,Avalon,,,g minor (-2),59,1,98.31,0.015,1.023,0.010
18,Beautiful love,,,d minor (-1),52,0,100.00,0.011,0.614,0.008
19,Bessie's blues,,,E- major (-3),92,0,100.00,0.017,0.566,0.011
20,Bewitched,,,C major (0),88,2,97.73,0.018,0.837,0.012
21,Birth of the blues,,,C major (0),95,9,90.53,0.019,0.834,0.013
22,Black Orpheus,,,a minor (0),115,0,100.00,0.025,1.353,0.016
23,Black and tan fantasy,,(-5),E- major (-3),87,3,96.55,0.016,0.671,0.011
24,Black narcissus,,(-6),B major (5),67,41,38.81,0.015,0.737,0.010
25,Black nile,,,d minor (-1),147,15,89.80,0.032,1.083,0.021
26,Blessed relief,,,F major (-1),106,0,100.00,0.021,0.804,0.014
27,Blue Monk,,,g minor (-2),65,3,95.38,0.012,0.354,0.008
28,Blue bossa,,,E- major (-3),48,0,100.00,0.010,0.514,0.007
29,Blue in green,,(0),d minor (-1),29,0,100.00,0.007,0.392,0.004
30,Blue moon,,,E- major (-3),145,3,97.93,0.027,1.079,0.018
31,Blue room,,,F major (-1),86,0,100.00,0.017,0.806,0.012
32,Blue trane,,(-3),B- major (-2),48,0,100.00,0.010,0.461,0.006
33,Bluesette,,(-2),E- major (-3),46,2,95.65,0.011,0.706,0.007
35,Bohemia after dark,,(-2),d minor (-1),125,4,96.80,0.023,0.767,0.015
36,Boplicity,,(-1),B- major (-2),146,11,92.47,0.026,0.765,0.017
37,Bud's blues,,,g minor (-2),33,3,90.91,0.006,0.261,0.004
