id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
0,1p64c,,C major (0),F major (-1),326,5,98.47,0.015,1.536,0.030
1,2RfYc,,C major (0),B- major (-2),378,27,92.86,0.017,1.564,0.033
2,3RfYc,,C major (0),F major (-1),408,6,98.53,0.019,2.065,0.037
3,3zn4c,,C major (0),B- major (-2),799,66,91.74,0.037,4.139,0.073
4,6Cbwc,,C major (0),E- major (-3),446,36,91.93,0.020,2.060,0.040
5,73bwc,,C major (0),b- minor (-5),565,21,96.28,0.027,3.043,0.052
6,7RfYc,,C major (0),E- major (-3),510,34,93.33,0.023,2.327,0.045
7,7XTyc,,C major (0),B- major (-2),455,29,93.63,0.022,2.779,0.041
8,9RfYc,,C major (0),F major (-1),329,4,98.78,0.015,1.577,0.029
9,9THwc,,,C major (0),308,13,95.78,0.013,1.132,0.026
10,BRfYc,,C major (0),B- major (-2),373,22,94.10,0.018,2.045,0.035
11,D3fYc,,,C major (0),340,12,96.47,0.017,2.037,0.032
12,FRfYc,,C major (0),b- minor (-5),428,65,84.81,0.023,3.616,0.040
13,GRfYc-Shaw-Nuff,,C major (0),B- major (-2),414,31,92.51,0.019,2.081,0.038
14,KRfYc,,,C major (0),395,1,99.75,0.018,2.049,0.036
15,LRfYc,,C major (0),E- major (-3),432,26,93.98,0.020,2.090,0.039
16,N3fYc,,C major (0),F major (-1),426,8,98.12,0.019,1.968,0.038
17,N8swc,,C major (0),B- major (-2),610,52,91.48,0.028,3.045,0.055
18,Nqn4c,,C major (0),F major (-1),333,4,98.80,0.015,1.541,0.030
19,PRfYc,,C major (0),B- major (-2),424,30,92.92,0.019,1.941,0.038
20,Pq3yc,,C major (0),A- major (-4),402,56,86.07,0.019,2.069,0.036
21,Q6Ryc,,C major (0),F major (-1),460,17,96.30,0.021,2.349,0.042
22,QRfYc,,,C major (0),315,7,97.78,0.014,1.548,0.029
23,Qrqyc,,C major (0),F major (-1),366,19,94.81,0.016,1.538,0.032
24,Rln4c,,C major (0),E- major (-3),403,20,95.04,0.018,1.867,0.036
25,S1swc,,,C major (0),291,12,95.88,0.013,1.198,0.026
26,S5VYc,,C major (0),B- major (-2),586,48,91.81,0.028,3.030,0.054
27,SRfYc,,C major (0),B- major (-2),386,23,94.04,0.018,2.011,0.035
28,V3fYc,,C major (0),B- major (-2),883,106,88.00,0.042,4.580,0.081
29,WG3yc,,C major (0),c minor (-3),487,33,93.22,0.023,2.304,0.044
30,WRfYc,,C major (0),E- major (-3),513,25,95.13,0.023,2.301,0.046
31,WS64c,,,C major (0),419,13,96.90,0.019,1.972,0.038
32,cXbwc,,C major (0),A- major (-4),596,67,88.76,0.028,3.035,0.054
33,gRfYc-Segment,,C major (0),b- minor (-5),584,32,94.52,0.027,3.104,0.054
34,lTXyc,,C major (0),E- major (-3),334,28,91.62,0.016,1.858,0.030
35,mRfYc,,C major (0),B- major (-2),430,17,96.05,0.020,2.024,0.039
36,mTHyc,,C major (0),E- major (-3),293,17,94.20,0.014,1.506,0.027
37,myn4c,,,C major (0),633,23,96.37,0.029,3.127,0.057
38,nRfYc,,C major (0),B- major (-2),390,29,92.56,0.018,2.057,0.036
39,nvJyc,,C major (0),F major (-1),415,17,95.90,0.019,2.042,0.037
40,rCn4c,,C major (0),F major (-1),375,6,98.40,0.018,1.928,0.034
41,rRfYc,,C major (0),F major (-1),324,15,95.37,0.015,1.534,0.029
42,t66yc,,C major (0),F major (-1),296,7,97.64,0.014,1.566,0.027
43,tCfYc,,C major (0),B- major (-2),758,99,86.94,0.035,4.006,0.069
44,tRfYc,,,F major (-1),437,21,95.19,0.020,2.007,0.039
45,vRfYc,,C major (0),E- major (-3),398,42,89.45,0.018,2.039,0.036
46,wkTyc,,,C major (0),475,19,96.00,0.021,2.091,0.042
47,wv3wc,,C major (0),A- major (-4),647,77,88.10,0.030,3.095,0.058
48,xRfYc,,C major (0),F major (-1),421,11,97.39,0.019,2.019,0.038
49,yp3wc,,C major (0),F major (-1),682,34,95.01,0.031,3.092,0.062
,,,50,9,22698,1432,93.69,,,
,,,,18.0,,,,,,
