id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
0,Afro blue,,(-4),E- major (-3),75,0,100.00,0.017,0.467,0.012
1,Afternoon in Paris,,(0),F major (-1),110,0,100.00,0.021,0.376,0.014
2,Airegin,,(-4),c minor (-3),122,10,91.80,0.025,0.485,0.017
3,Alice in wonderland,,,C major (0),85,1,98.82,0.021,0.747,0.014
4,All blues,,,C major (0),37,1,97.30,0.007,0.173,0.005
5,All in love is fair,,(-1),B- major (-2),106,2,98.11,0.021,0.451,0.014
6,All my tomorrows,,,G major (1),130,2,98.46,0.024,0.431,0.016
7,All of me,,,a minor (0),85,1,98.82,0.018,0.473,0.012
8,All of you,,,E- major (-3),79,1,98.73,0.018,0.470,0.012
9,All the things you are,,(-4),c minor (-3),90,0,100.00,0.020,0.520,0.013
10,Alone together,,,d minor (-1),86,1,98.84,0.019,0.476,0.012
11,Ana Maria,,(-3),d minor (-1),108,7,93.52,0.024,0.600,0.016
12,Angel eyes,,,c minor (-3),120,4,96.67,0.022,0.388,0.015
13,Anthropology,,,g minor (-2),159,3,98.11,0.028,0.370,0.018
14,April in Paris,,,a minor (0),97,3,96.91,0.020,0.471,0.013
15,April in Paris-mod,,,a minor (0),97,0,100.00,0.020,0.471,0.013
16,Autumn leaves,,,g minor (-2),68,0,100.00,0.015,0.387,0.010
17,Avalon,,,g minor (-2),59,1,98.31,0.015,0.476,0.010
18,Beautiful love,,,d minor (-1),52,0,100.00,0.011,0.291,0.008
19,Bessie's blues,,,c minor (-3),92,5,94.57,0.017,0.254,0.011
20,Bewitched,,,C major (0),88,2,97.73,0.018,0.394,0.012
21,Birth of the blues,,(0),G major (1),95,5,94.74,0.019,0.393,0.012
22,Black Orpheus,,,a minor (0),115,0,100.00,0.025,0.632,0.016
23,Black and tan fantasy,,(-5),B- major (-2),87,1,98.85,0.017,0.312,0.011
24,Black narcissus,,(-6),f# minor (3),67,42,37.31,0.015,0.343,0.010
25,Black nile,,(-1),B- major (-2),147,0,100.00,0.032,0.501,0.021
26,Blessed relief,,,F major (-1),106,0,100.00,0.021,0.377,0.014
27,Blue Monk,,(-2),d minor (-1),65,3,95.38,0.012,0.170,0.008
28,Blue bossa,,,E- major (-3),48,0,100.00,0.010,0.243,0.007
29,Blue in green,,(0),d minor (-1),29,0,100.00,0.007,0.189,0.004
30,Blue moon,,,E- major (-3),145,3,97.93,0.027,0.494,0.018
31,Blue room,,,F major (-1),86,0,100.00,0.017,0.380,0.011
32,Blue trane,,(-3),B- major (-2),48,0,100.00,0.010,0.224,0.007
33,Bluesette,,(-2),e- minor (-6),46,2,95.65,0.011,0.329,0.007
35,Bohemia after dark,,,g minor (-2),125,4,96.80,0.023,0.358,0.015
36,Boplicity,,(-1),g minor (-2),146,1,99.32,0.026,0.356,0.017
37,Bud's blues,,,g minor (-2),33,3,90.91,0.006,0.085,0.004
38,But beautiful,,,e minor (1),77,3,96.10,0.016,0.357,0.011
39,Bye bye blackbird,,(0),d minor (-1),76,0,100.00,0.017,0.463,0.011
40,Caravan,,,A- major (-4),104,7,93.27,0.024,0.516,0.016
41,Ceora,,(-4),c minor (-3),145,7,95.17,0.025,0.354,0.017
42,Cherokee,,,g minor (-2),98,2,97.96,0.024,0.795,0.016
43,Chicken feathers,,,g minor (-2),73,0,100.00,0.015,0.388,0.010
44,Come sunday,,,g minor (-2),74,0,100.00,0.015,0.340,0.010
45,Con Alma,,(0),e- minor (-6),45,13,71.11,0.010,0.231,0.006
46,Confirmation,,(-1),g minor (-2),196,8,95.92,0.034,0.483,0.023
47,Corcovado,,,C major (0),180,0,100.00,0.034,0.630,0.022
48,Cottontail,,(-4),c minor (-3),74,0,100.00,0.014,0.241,0.010
49,Cry me a river,,(-3),B- major (-2),126,2,98.41,0.023,0.357,0.015
50,Crystal silence,,(0),e minor (1),112,1,99.11,0.023,0.546,0.015
51,Daahood,,(-3),e- minor (-6),127,1,99.21,0.024,0.413,0.016
52,Dancing on the ceiling,,,F major (-1),64,0,100.00,0.014,0.352,0.009
53,Darn that dream,,(1),d minor (-1),98,3,96.94,0.019,0.370,0.013
54,Day of wine and roses,,,d minor (-1),86,4,95.35,0.019,0.487,0.012
55,Dearly beloved,,,a minor (0),53,3,94.34,0.012,0.346,0.008
56,Deep purple,,(-1),E- major (-3),96,14,85.42,0.020,0.509,0.014
57,Deluge,,,e- minor (-6),76,7,90.79,0.015,0.323,0.010
58,Desafinado,,,d minor (-1),222,12,94.59,0.042,0.783,0.028
59,Dindi,,,c minor (-3),127,2,98.43,0.024,0.430,0.016
60,Django,,,f minor (-4),54,1,98.15,0.012,0.283,0.008
61,Do you know what it means,,(0),G major (1),144,4,97.22,0.026,0.404,0.017
63,Don't blame me,,,a minor (0),73,4,94.52,0.015,0.379,0.010
64,Don't get around much anymore,,,a minor (0),112,0,100.00,0.021,0.397,0.014
65,Early autumn,,(-2),E- major (-3),161,15,90.68,0.028,0.388,0.018
66,Early autumn-C,,(0),d minor (-1),121,6,95.04,0.023,0.388,0.015
67,East of the sun,,,e minor (1),110,3,97.27,0.022,0.517,0.015
68,Easy living,,,d minor (-1),88,6,93.18,0.017,0.361,0.012
69,Easy to love,,,a minor (0),59,6,89.83,0.013,0.369,0.009
70,Eclypso,,,c minor (-3),102,0,100.00,0.019,0.297,0.012
71,Eighty one,,(0),B- major (-2),81,0,100.00,0.017,0.269,0.011
72,Eighty one-F,,(-1),B- major (-2),100,0,100.00,0.021,0.299,0.014
73,El gaucho,,(0),d minor (-1),108,10,90.74,0.022,0.259,0.015
74,Emily,,,a minor (0),102,1,99.02,0.022,0.585,0.015
75,Emily-G,,,e minor (1),102,0,100.00,0.022,0.575,0.015
76,Epistrophy,,(1),B major (5),154,11,92.86,0.029,0.482,0.019
77,Equinox,,(0),B- major (-2),66,0,100.00,0.013,0.275,0.009
77,Equinox,,(0),E- major (-3),35,0,100.00,0.007,0.177,0.005
78,Everythong happens to me,,,g minor (-2),158,8,94.94,0.027,0.389,0.018
79,Eye of the hurricane,,,a minor (0),110,27,75.45,0.026,0.244,0.017
80,Falling grace,,(0),g minor (-2),95,0,100.00,0.018,0.375,0.012
81,Favela,,,B- major (-2),153,1,99.35,0.029,0.554,0.019
82,Fee-fi-fo-fum,,(0),B- major (-2),85,2,97.65,0.017,0.337,0.011
83,Feel like making love,,(-3),B- major (-2),81,0,100.00,0.015,0.243,0.010
84,Feels so good,,,d minor (-1),248,0,100.00,0.054,0.801,0.036
85,Five brothers,,,C major (0),119,3,97.48,0.022,0.387,0.015
86,Five hundred miles high,,,C major (0),57,0,100.00,0.012,0.311,0.008
87,Five spot after dark,,(-4),D- major (-5),50,3,94.00,0.010,0.168,0.006
88,Fools rush in,,,a minor (0),101,1,99.01,0.021,0.492,0.014
89,Footprints,,(0),g minor (-2),132,2,98.48,0.029,0.243,0.020
90,Forest flower,,(0),f# minor (3),94,8,91.49,0.020,0.485,0.013
91,Four,,,E- major (-3),193,13,93.26,0.035,0.565,0.023
92,Four brothers,,(-4),c minor (-3),155,7,95.48,0.027,0.373,0.018
93,Four on six,,(0),g minor (-2),108,1,99.07,0.022,0.405,0.014
94,Freddie the freeloader,,,c minor (-3),92,2,97.83,0.024,0.226,0.015
95,Freedom jazz dance,,(0),b- minor (-5),88,5,94.32,0.017,0.240,0.011
96,Freight trane,,(-4),E- major (-3),70,7,90.00,0.013,0.198,0.008
97,Gentle rain,,,C major (0),60,0,100.00,0.013,0.353,0.009
98,Georgia,,,d minor (-1),92,0,100.00,0.018,0.379,0.012
99,Giant steps,,(0),g minor (-2),34,3,91.18,0.008,0.225,0.005
100,Girl from Ipanema,,,d minor (-1),131,1,99.24,0.025,0.476,0.017
101,Girl talk,,,c minor (-3),79,12,84.81,0.014,0.213,0.009
102,Golden lady,,(-3),g minor (-2),195,15,92.31,0.035,0.490,0.023
103,Gone with the wind,,(-3),g minor (-2),74,0,100.00,0.015,0.342,0.010
104,Good bait,,,g minor (-2),144,13,90.97,0.025,0.369,0.017
105,Good bye pork pie hat,,(-4),D- major (-5),79,3,96.20,0.014,0.200,0.009
106,Got a match ?,,,F major (-1),105,6,94.29,0.019,0.244,0.013
107,Green dolphin street,,(0),d minor (-1),58,5,91.38,0.013,0.347,0.009
108,Groove merchant,,(-2),d minor (-1),125,21,83.20,0.023,0.383,0.015
109,Grooving_high,,(-3),g minor (-2),139,5,96.40,0.025,0.384,0.017
110,Harlem nocturne,,,g minor (-2),190,10,94.74,0.035,0.562,0.023
111,Have you met Miss Jones,,,d minor (-1),79,10,87.34,0.016,0.378,0.011
112,Havona,,(0),b minor (2),206,4,98.06,0.050,0.665,0.033
113,Head and shoulders,,(-2),b- minor (-5),92,7,92.39,0.017,0.298,0.012
114,Hello young lovers,,,d minor (-1),142,0,100.00,0.031,0.862,0.021
115,Here's that rainy day,,,d minor (-1),63,5,92.06,0.013,0.347,0.009
116,Hot house,,(-2),c minor (-3),200,17,91.50,0.035,0.472,0.023
117,How about you,,,a minor (0),114,1,99.12,0.022,0.475,0.015
118,How deep is the ocean,,(-3),g minor (-2),92,7,92.39,0.019,0.459,0.013
119,How high the moon,,(1),a minor (0),101,2,98.02,0.021,0.472,0.014
120,How insensitive,,,a minor (0),101,2,98.02,0.020,0.452,0.014
121,How long has this been going on,,,G major (1),104,0,100.00,0.020,0.383,0.013
122,How my heart sings,,(0),e minor (1),89,0,100.00,0.020,0.538,0.013
123,Humpty dumpty,,(0),g minor (-2),124,17,86.29,0.024,0.368,0.016
124,Little waltz,,(-4),c minor (-3),61,0,100.00,0.014,0.390,0.009
125,Misty,,,E- major (-3),126,0,100.00,0.023,0.369,0.015
126,The fields we know,,(0),B major (5),64,16,75.00,0.012,0.225,0.008
,,,126,66,12886,536,95.84,,,
,,,,52.38095238095238,,,,,,
