id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
0,Afro blue,,,A- major (-4),75,0,100.00,0.017,1.178,0.012
1,Afternoon in Paris,,(0),F major (-1),110,0,100.00,0.021,0.800,0.014
2,Airegin,,(-4),E- major (-3),122,6,95.08,0.026,1.045,0.017
3,Alice in wonderland,,,C major (0),85,1,98.82,0.021,1.585,0.014
4,All blues,,,C major (0),37,1,97.30,0.008,0.357,0.005
5,All in love is fair,,(-1),g minor (-2),106,0,100.00,0.021,1.017,0.014
6,All my tomorrows,,,G major (1),130,2,98.46,0.024,0.922,0.016
7,All of me,,,a minor (0),85,1,98.82,0.018,0.997,0.012
8,All of you,,,E- major (-3),79,1,98.73,0.017,1.016,0.012
9,All the things you are,,(-4),c minor (-3),90,0,100.00,0.020,1.116,0.013
10,Alone together,,,d minor (-1),86,1,98.84,0.019,1.019,0.012
11,Ana Maria,,(-3),d minor (-1),108,7,93.52,0.024,1.471,0.016
12,Angel eyes,,(-3),g minor (-2),120,6,95.00,0.022,0.827,0.015
13,Anthropology,,,g minor (-2),159,3,98.11,0.028,0.794,0.018
14,April in Paris,,,a minor (0),97,3,96.91,0.020,0.997,0.013
15,April in Paris-mod,,,a minor (0),97,0,100.00,0.020,0.998,0.013
16,Autumn leaves,,,g minor (-2),68,0,100.00,0.015,0.828,0.010
17,Avalon,,,g minor (-2),59,1,98.31,0.015,1.018,0.010
18,Beautiful love,,,d minor (-1),52,0,100.00,0.011,0.612,0.008
19,Bessie's blues,,(-3),A- major (-4),92,0,100.00,0.016,0.563,0.011
20,Bewitched,,,C major (0),88,2,97.73,0.018,0.832,0.012
21,Birth of the blues,,,a minor (0),95,3,96.84,0.019,0.830,0.012
22,Black Orpheus,,,a minor (0),115,0,100.00,0.024,1.346,0.016
23,Black and tan fantasy,,(-5),B- major (-2),87,1,98.85,0.016,0.669,0.011
24,Black narcissus,,(-6),f# minor (3),67,42,37.31,0.015,0.734,0.010
25,Black nile,,(-1),B- major (-2),147,0,100.00,0.032,1.077,0.022
26,Blessed relief,,,F major (-1),106,0,100.00,0.021,0.800,0.014
27,Blue Monk,,(-2),d minor (-1),65,3,95.38,0.012,0.353,0.008
28,Blue bossa,,,E- major (-3),48,0,100.00,0.010,0.512,0.007
29,Blue in green,,(0),d minor (-1),29,0,100.00,0.007,0.390,0.005
30,Blue moon,,(-3),A- major (-4),145,3,97.93,0.027,1.071,0.018
31,Blue room,,,F major (-1),86,0,100.00,0.017,0.804,0.012
32,Blue trane,,(-3),B- major (-2),48,0,100.00,0.010,0.456,0.006
33,Bluesette,,(-2),E- major (-3),46,2,95.65,0.011,0.702,0.007
35,Bohemia after dark,,(-2),d minor (-1),125,4,96.80,0.023,0.765,0.015
36,Boplicity,,,F major (-1),146,6,95.89,0.026,0.762,0.017
37,Bud's blues,,,B- major (-2),33,0,100.00,0.006,0.260,0.004
38,But beautiful,,,e minor (1),77,3,96.10,0.016,0.763,0.011
39,Bye bye blackbird,,(0),d minor (-1),76,0,100.00,0.017,0.989,0.011
40,Caravan,,,A- major (-4),104,7,93.27,0.025,1.120,0.016
41,Ceora,,(-4),c minor (-3),145,7,95.17,0.025,0.759,0.017
42,Cherokee,,,g minor (-2),98,2,97.96,0.024,1.746,0.016
43,Chicken feathers,,,g minor (-2),73,0,100.00,0.015,0.828,0.010
44,Come sunday,,,g minor (-2),74,0,100.00,0.015,0.731,0.010
45,Con Alma,,(0),e- minor (-6),45,13,71.11,0.010,0.484,0.006
46,Confirmation,,(-1),B- major (-2),196,14,92.86,0.034,1.013,0.023
