id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
0,1p64c,,C major (0),F major (-1),326,5,98.47,0.026,0.098,0.031
1,2RfYc,,C major (0),g minor (-2),378,32,91.53,0.029,0.102,0.036
2,3RfYc,,C major (0),d minor (-1),408,24,94.12,0.033,0.130,0.039
3,3zn4c,,C major (0),g minor (-2),799,40,94.99,0.063,0.264,0.077
4,6Cbwc,,C major (0),c minor (-3),446,9,97.98,0.035,0.133,0.042
5,73bwc,,C major (0),b- minor (-5),565,21,96.28,0.045,0.190,0.056
6,7RfYc,,C major (0),E- major (-3),510,34,93.33,0.040,0.149,0.048
7,7XTyc,,C major (0),B- major (-2),455,29,93.63,0.036,0.125,0.044
8,9RfYc,,C major (0),B- major (-2),329,9,97.26,0.026,0.098,0.031
9,9THwc,,C major (0),F major (-1),308,14,95.45,0.023,0.067,0.028
10,BRfYc,,C major (0),B- major (-2),373,22,94.10,0.030,0.129,0.037
11,D3fYc,,,C major (0),340,12,96.47,0.028,0.128,0.034
12,FRfYc,,C major (0),C# major (7),428,286,33.18,0.034,0.132,0.042
13,GRfYc-Shaw-Nuff,,C major (0),B- major (-2),414,31,92.51,0.033,0.133,0.040
14,KRfYc,,C major (0),d minor (-1),395,19,95.19,0.031,0.127,0.038
15,LRfYc,,C major (0),E- major (-3),432,26,93.98,0.034,0.135,0.041
16,N3fYc,,C major (0),F major (-1),426,8,98.12,0.033,0.126,0.040
17,N8swc,,C major (0),g minor (-2),610,40,93.44,0.048,0.188,0.058
18,Nqn4c,,C major (0),F major (-1),333,4,98.80,0.026,0.098,0.032
19,PRfYc,,C major (0),B- major (-2),424,30,92.92,0.033,0.122,0.040
20,Pq3yc,,C major (0),f minor (-4),402,9,97.76,0.032,0.131,0.039
21,Q6Ryc,,C major (0),F major (-1),460,17,96.30,0.036,0.142,0.044
22,QRfYc,,,C major (0),315,7,97.78,0.025,0.098,0.030
23,Qrqyc,,C major (0),F major (-1),366,19,94.81,0.028,0.098,0.034
24,Rln4c,,C major (0),E- major (-3),403,20,95.04,0.031,0.112,0.038
25,S1swc,,,a minor (0),291,30,89.69,0.022,0.077,0.027
26,S5VYc,,C major (0),g minor (-2),586,24,95.90,0.046,0.186,0.057
27,SRfYc,,C major (0),g minor (-2),386,19,95.08,0.030,0.120,0.037
28,V3fYc,,C major (0),B- major (-2),883,106,88.00,0.070,0.287,0.085
29,WG3yc,,C major (0),E- major (-3),487,46,90.55,0.038,0.147,0.046
30,WRfYc,,C major (0),B- major (-2),513,16,96.88,0.040,0.148,0.048
31,WS64c,,,C major (0),419,13,96.90,0.033,0.124,0.040
32,cXbwc,,C major (0),f minor (-4),596,9,98.49,0.047,0.188,0.057
33,gRfYc-Segment,,C major (0),b- minor (-5),584,32,94.52,0.046,0.192,0.056
34,lTXyc,,C major (0),f minor (-4),334,11,96.71,0.026,0.082,0.031
35,mRfYc,,C major (0),B- major (-2),430,17,96.05,0.034,0.129,0.041
36,mTHyc,,C major (0),B- major (-2),293,14,95.22,0.023,0.094,0.028
37,myn4c,,,a minor (0),633,44,93.05,0.050,0.197,0.061
38,nRfYc,,C major (0),B- major (-2),390,29,92.56,0.031,0.128,0.038
39,nvJyc,,C major (0),F major (-1),415,17,95.90,0.033,0.127,0.040
40,rCn4c,,C major (0),F major (-1),375,6,98.40,0.030,0.124,0.036
41,rRfYc,,C major (0),d minor (-1),324,18,94.44,0.025,0.096,0.031
42,t66yc,,C major (0),F major (-1),296,7,97.64,0.023,0.095,0.029
43,tCfYc,,C major (0),g minor (-2),758,57,92.48,0.060,0.241,0.074
44,tRfYc,,,d minor (-1),437,27,93.82,0.034,0.128,0.042
45,vRfYc,,C major (0),c minor (-3),398,11,97.24,0.031,0.128,0.038
46,wkTyc,,,C major (0),475,19,96.00,0.037,0.132,0.045
47,wv3wc,,C major (0),f minor (-4),647,7,98.92,0.051,0.198,0.062
48,xRfYc,,C major (0),B- major (-2),421,17,95.96,0.033,0.125,0.040
49,yp3wc,,C major (0),B- major (-2),682,50,92.67,0.053,0.198,0.065
,,,50,7,22698,1413,93.77,,,
,,,,14.0,,,,,,
