id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
0,Afro blue,,,A- major (-4),75,0,100.00,0.008,0.073,0.009
1,Afternoon in Paris,,(0),F major (-1),110,0,100.00,0.009,0.051,0.011
2,Airegin,,(-4),b- minor (-5),122,2,98.36,0.011,0.068,0.014
3,Alice in wonderland,,,C major (0),85,1,98.82,0.009,0.099,0.012
4,All blues,,,C major (0),37,1,97.30,0.003,0.023,0.004
5,All in love is fair,,(-1),B- major (-2),106,2,98.11,0.010,0.064,0.012
6,All my tomorrows,,,G major (1),130,2,98.46,0.011,0.059,0.013
7,All of me,,,a minor (0),85,1,98.82,0.008,0.063,0.010
8,All of you,,,E- major (-3),79,1,98.73,0.008,0.066,0.010
9,All the things you are,,(-4),c minor (-3),90,0,100.00,0.009,0.071,0.011
10,Alone together,,,d minor (-1),86,1,98.84,0.008,0.065,0.010
11,Ana Maria,,,c minor (-3),108,10,90.74,0.011,0.092,0.013
12,Angel eyes,,,c minor (-3),120,4,96.67,0.010,0.053,0.012
13,Anthropology,,,g minor (-2),159,3,98.11,0.013,0.052,0.015
14,April in Paris,,,a minor (0),97,3,96.91,0.009,0.063,0.011
15,April in Paris-mod,,,a minor (0),97,0,100.00,0.009,0.063,0.011
16,Autumn leaves,,,g minor (-2),68,0,100.00,0.007,0.053,0.008
17,Avalon,,,g minor (-2),59,1,98.31,0.006,0.065,0.008
18,Beautiful love,,,d minor (-1),52,0,100.00,0.005,0.039,0.006
19,Bessie's blues,,,E- major (-3),92,0,100.00,0.008,0.037,0.009
20,Bewitched,,,C major (0),88,2,97.73,0.008,0.053,0.010
21,Birth of the blues,,(0),G major (1),95,5,94.74,0.009,0.053,0.010
22,Black Orpheus,,,a minor (0),115,0,100.00,0.011,0.086,0.014
23,Black and tan fantasy,,(-5),B- major (-2),87,1,98.85,0.008,0.044,0.009
24,Black narcissus,,(-6),B major (5),67,41,38.81,0.007,0.048,0.008
25,Black nile,,(-1),B- major (-2),147,0,100.00,0.015,0.070,0.018
26,Blessed relief,,,F major (-1),106,0,100.00,0.009,0.051,0.012
27,Blue Monk,,(-2),d minor (-1),65,3,95.38,0.005,0.023,0.006
28,Blue bossa,,,E- major (-3),48,0,100.00,0.005,0.033,0.006
29,Blue in green,,(0),d minor (-1),29,0,100.00,0.003,0.026,0.004
30,Blue moon,,,E- major (-3),145,3,97.93,0.012,0.069,0.015
31,Blue room,,,F major (-1),86,0,100.00,0.008,0.052,0.010
32,Blue trane,,(-3),B- major (-2),48,0,100.00,0.004,0.030,0.005
33,Bluesette,,(-2),b- minor (-5),46,2,95.65,0.005,0.046,0.006
35,Bohemia after dark,,(-2),d minor (-1),125,4,96.80,0.010,0.050,0.013
36,Boplicity,,(-1),B- major (-2),146,11,92.47,0.012,0.050,0.014
37,Bud's blues,,(-2),d minor (-1),33,3,90.91,0.003,0.016,0.003
38,But beautiful,,,e minor (1),77,3,96.10,0.007,0.049,0.009
39,Bye bye blackbird,,(0),d minor (-1),76,0,100.00,0.008,0.063,0.009
40,Caravan,,,f minor (-4),104,0,100.00,0.011,0.072,0.013
41,Ceora,,(-4),c minor (-3),145,7,95.17,0.012,0.050,0.014
42,Cherokee,,,g minor (-2),98,2,97.96,0.011,0.110,0.013
43,Chicken feathers,,,g minor (-2),73,0,100.00,0.007,0.054,0.008
44,Come sunday,,,g minor (-2),74,0,100.00,0.007,0.048,0.008
45,Con Alma,,(0),C# major (7),45,26,42.22,0.004,0.032,0.005
46,Confirmation,,(-1),B- major (-2),196,14,92.86,0.016,0.066,0.019
47,Corcovado,,,C major (0),180,0,100.00,0.015,0.083,0.019
48,Cottontail,,(-4),b- minor (-5),74,4,94.59,0.006,0.042,0.008
49,Cry me a river,,,c minor (-3),126,2,98.41,0.010,0.050,0.013
50,Crystal silence,,(0),G major (1),112,0,100.00,0.010,0.073,0.013
51,Daahood,,(-3),e- minor (-6),127,1,99.21,0.011,0.059,0.013
52,Dancing on the ceiling,,,F major (-1),64,0,100.00,0.006,0.047,0.007
53,Darn that dream,,(1),C major (0),98,5,94.90,0.009,0.052,0.010
54,Day of wine and roses,,,d minor (-1),86,4,95.35,0.008,0.066,0.010
55,Dearly beloved,,,C major (0),53,0,100.00,0.005,0.047,0.007
56,Deep purple,,(-1),E- major (-3),96,14,85.42,0.009,0.070,0.011
57,Deluge,,,e- minor (-6),76,7,90.79,0.007,0.047,0.009
58,Desafinado,,,d minor (-1),222,12,94.59,0.019,0.110,0.024
59,Dindi,,,c minor (-3),127,2,98.43,0.011,0.062,0.013
60,Django,,,f minor (-4),54,1,98.15,0.005,0.040,0.006
61,Do you know what it means,,(0),G major (1),144,4,97.22,0.012,0.055,0.014
63,Don't blame me,,(0),d minor (-1),73,4,94.52,0.007,0.051,0.008
64,Don't get around much anymore,,,a minor (0),112,0,100.00,0.010,0.053,0.012
65,Early autumn,,(-2),E- major (-3),161,15,90.68,0.013,0.054,0.016
66,Early autumn-C,,(0),F major (-1),121,7,94.21,0.010,0.054,0.013
67,East of the sun,,,e minor (1),110,3,97.27,0.010,0.072,0.012
68,Easy living,,,F major (-1),88,1,98.86,0.008,0.047,0.009
69,Easy to love,,,a minor (0),59,6,89.83,0.006,0.050,0.007
70,Eclypso,,,c minor (-3),102,0,100.00,0.009,0.046,0.010
71,Eighty one,,(0),E- major (-3),81,0,100.00,0.008,0.043,0.009
72,Eighty one-F,,(-1),E- major (-3),100,0,100.00,0.009,0.063,0.012
73,El gaucho,,,C major (0),108,0,100.00,0.010,0.036,0.012
74,Emily,,,C major (0),102,2,98.04,0.010,0.079,0.012
75,Emily-G,,,G major (1),102,1,99.02,0.010,0.079,0.012
76,Epistrophy,,(1),B major (5),154,11,92.86,0.013,0.068,0.016
77,Equinox,,(0),B- major (-2),66,0,100.00,0.006,0.039,0.007
77,Equinox,,(0),E- major (-3),35,0,100.00,0.003,0.027,0.004
78,Everythong happens to me,,,B- major (-2),158,0,100.00,0.013,0.053,0.015
79,Eye of the hurricane,,(0),g minor (-2),110,7,93.64,0.012,0.034,0.015
80,Falling grace,,(0),g minor (-2),95,0,100.00,0.008,0.051,0.010
81,Favela,,,B- major (-2),153,1,99.35,0.013,0.078,0.016
82,Fee-fi-fo-fum,,(0),B- major (-2),85,2,97.65,0.008,0.047,0.009
83,Feel like making love,,(-3),B- major (-2),81,0,100.00,0.007,0.033,0.008
84,Feels so good,,(-1),g minor (-2),248,0,100.00,0.025,0.111,0.030
85,Five brothers,,,C major (0),119,3,97.48,0.010,0.053,0.012
86,Five hundred miles high,,,C major (0),57,0,100.00,0.005,0.042,0.007
87,Five spot after dark,,(-4),b- minor (-5),50,0,100.00,0.004,0.024,0.005
88,Fools rush in,,,a minor (0),101,1,99.01,0.009,0.066,0.012
89,Footprints,,(0),g minor (-2),132,2,98.48,0.014,0.034,0.017
90,Forest flower,,(0),D major (2),94,5,94.68,0.009,0.065,0.011
91,Four,,,E- major (-3),193,13,93.26,0.016,0.082,0.019
92,Four brothers,,(-4),c minor (-3),155,7,95.48,0.012,0.052,0.015
93,Four on six,,(0),g minor (-2),108,1,99.07,0.010,0.074,0.012
94,Freddie the freeloader,,,c minor (-3),92,2,97.83,0.011,0.032,0.013
95,Freedom jazz dance,,(0),f minor (-4),88,5,94.32,0.008,0.034,0.009
96,Freight trane,,,f minor (-4),70,2,97.14,0.006,0.028,0.007
97,Gentle rain,,,C major (0),60,0,100.00,0.006,0.048,0.007
98,Georgia,,,d minor (-1),92,0,100.00,0.008,0.052,0.010
99,Giant steps,,(0),g minor (-2),34,3,91.18,0.004,0.032,0.004
100,Girl from Ipanema,,(-1),a minor (0),131,4,96.95,0.011,0.066,0.014
101,Girl talk,,,E- major (-3),79,0,100.00,0.006,0.029,0.008
102,Golden lady,,(-3),d minor (-1),195,24,87.69,0.016,0.077,0.019
103,Gone with the wind,,,c minor (-3),74,0,100.00,0.007,0.048,0.008
104,Good bait,,,B- major (-2),144,2,98.61,0.012,0.052,0.014
