id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
0,1p64c,,C major (0),d minor (-1),326,18,94.48,0.055,1.542,0.036
1,2RfYc,,C major (0),g minor (-2),378,32,91.53,0.063,1.590,0.041
2,3RfYc,,C major (0),d minor (-1),408,24,94.12,0.071,2.104,0.046
3,3zn4c,,C major (0),g minor (-2),799,40,94.99,0.138,4.161,0.090
4,6Cbwc,,C major (0),c minor (-3),446,9,97.98,0.076,2.052,0.050
5,73bwc,,C major (0),b- minor (-5),565,21,96.28,0.098,3.046,0.064
6,7RfYc,,C major (0),g minor (-2),510,19,96.27,0.086,2.333,0.056
7,7XTyc,,C major (0),g minor (-2),455,23,94.95,0.079,2.784,0.051
8,9RfYc,,C major (0),F major (-1),329,4,98.78,0.056,1.568,0.036
9,9THwc,,,C major (0),308,13,95.78,0.050,1.135,0.033
10,BRfYc,,C major (0),g minor (-2),373,22,94.10,0.066,2.043,0.043
11,D3fYc,,C major (0),d minor (-1),340,14,95.88,0.060,2.055,0.040
12,FRfYc,,C major (0),F# major (6),428,276,35.51,0.077,3.619,0.050
13,GRfYc-Shaw-Nuff,,C major (0),g minor (-2),414,26,93.72,0.071,2.085,0.047
14,KRfYc,,C major (0),d minor (-1),395,19,95.19,0.068,2.066,0.044
15,LRfYc,,C major (0),E- major (-3),432,26,93.98,0.074,2.085,0.049
16,N3fYc,,C major (0),F major (-1),426,8,98.12,0.072,1.967,0.047
17,N8swc,,C major (0),g minor (-2),610,40,93.44,0.105,3.071,0.069
18,Nqn4c,,C major (0),F major (-1),333,4,98.80,0.057,1.545,0.037
19,PRfYc,,C major (0),F major (-1),424,19,95.52,0.071,1.951,0.047
20,Pq3yc,,C major (0),f minor (-4),402,9,97.76,0.069,2.072,0.046
21,Q6Ryc,,C major (0),g minor (-2),460,16,96.52,0.079,2.319,0.052
22,QRfYc,,,C major (0),315,7,97.78,0.054,1.542,0.035
23,Qrqyc,,C major (0),F major (-1),366,19,94.81,0.061,1.543,0.040
24,Rln4c,,C major (0),g minor (-2),403,32,92.06,0.068,1.886,0.045
25,S1swc,,,a minor (0),291,30,89.69,0.049,1.198,0.032
26,S5VYc,,C major (0),g minor (-2),586,24,95.90,0.102,3.038,0.066
27,SRfYc,,C major (0),g minor (-2),386,19,95.08,0.067,2.017,0.043
28,V3fYc,,C major (0),d minor (-1),883,93,89.47,0.153,4.596,0.100
29,WG3yc,,C major (0),g minor (-2),487,32,93.43,0.083,2.305,0.054
30,WRfYc,,C major (0),g minor (-2),513,26,94.93,0.087,2.318,0.057
31,WS64c,,,a minor (0),419,36,91.41,0.071,1.958,0.046
32,cXbwc,,C major (0),f minor (-4),596,9,98.49,0.103,3.049,0.067
33,gRfYc-Segment,,C major (0),b- minor (-5),584,32,94.52,0.102,3.062,0.066
34,lTXyc,,C major (0),E- major (-3),334,28,91.62,0.056,1.877,0.037
35,mRfYc,,C major (0),g minor (-2),430,15,96.51,0.073,2.044,0.048
36,mTHyc,,C major (0),g minor (-2),293,17,94.20,0.051,1.527,0.033
37,myn4c,,,a minor (0),633,44,93.05,0.109,3.113,0.071
38,nRfYc,,C major (0),B- major (-2),390,29,92.56,0.068,2.075,0.044
39,nvJyc,,C major (0),d minor (-1),415,17,95.90,0.072,2.044,0.046
40,rCn4c,,C major (0),F major (-1),375,6,98.40,0.065,1.932,0.042
41,rRfYc,,C major (0),d minor (-1),324,18,94.44,0.055,1.532,0.036
42,t66yc,,C major (0),d minor (-1),296,18,93.92,0.052,1.557,0.034
43,tCfYc,,C major (0),d minor (-1),758,60,92.08,0.132,4.034,0.086
44,tRfYc,,,d minor (-1),437,27,93.82,0.075,2.036,0.048
45,vRfYc,,C major (0),c minor (-3),398,11,97.24,0.068,2.043,0.045
46,wkTyc,,,C major (0),475,19,96.00,0.080,2.085,0.052
47,wv3wc,,C major (0),A- major (-4),647,77,88.10,0.111,3.110,0.072
48,xRfYc,,C major (0),g minor (-2),421,13,96.91,0.072,2.037,0.047
49,yp3wc,,C major (0),d minor (-1),682,80,88.27,0.116,3.076,0.076
,,,50,7,22698,1520,93.30,,,
,,,,14.0,,,,,,
