id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
0,Afro blue,,,A- major (-4),75,0,100.00,0.008,0.067,0.010
1,Afternoon in Paris,,(0),F major (-1),110,0,100.00,0.009,0.052,0.012
2,Airegin,,(-4),b- minor (-5),122,2,98.36,0.012,0.069,0.014
3,Alice in wonderland,,,C major (0),85,1,98.82,0.010,0.100,0.012
4,All blues,,,C major (0),37,1,97.30,0.003,0.024,0.004
5,All in love is fair,,(-1),B- major (-2),106,2,98.11,0.010,0.063,0.012
6,All my tomorrows,,,G major (1),130,2,98.46,0.011,0.061,0.014
7,All of me,,,a minor (0),85,1,98.82,0.008,0.065,0.010
8,All of you,,,E- major (-3),79,1,98.73,0.008,0.067,0.010
9,All the things you are,,(-4),c minor (-3),90,0,100.00,0.009,0.073,0.011
10,Alone together,,,d minor (-1),86,1,98.84,0.008,0.066,0.010
11,Ana Maria,,(-3),F major (-1),108,7,93.52,0.011,0.085,0.013
12,Angel eyes,,,c minor (-3),120,4,96.67,0.010,0.055,0.013
13,Anthropology,,,g minor (-2),159,3,98.11,0.013,0.053,0.015
14,April in Paris,,,a minor (0),97,3,96.91,0.009,0.065,0.011
15,April in Paris-mod,,,a minor (0),97,0,100.00,0.009,0.065,0.011
16,Autumn leaves,,,g minor (-2),68,0,100.00,0.007,0.055,0.008
17,Avalon,,,g minor (-2),59,1,98.31,0.006,0.067,0.008
18,Beautiful love,,,d minor (-1),52,0,100.00,0.005,0.041,0.006
19,Bessie's blues,,,E- major (-3),92,0,100.00,0.008,0.036,0.009
20,Bewitched,,,C major (0),88,2,97.73,0.008,0.054,0.010
21,Birth of the blues,,,a minor (0),95,3,96.84,0.009,0.055,0.010
22,Black Orpheus,,,a minor (0),115,0,100.00,0.011,0.087,0.014
23,Black and tan fantasy,,(-5),B- major (-2),87,1,98.85,0.007,0.045,0.009
24,Black narcissus,,(-6),B major (5),67,41,38.81,0.007,0.048,0.008
25,Black nile,,(-1),B- major (-2),147,0,100.00,0.015,0.071,0.018
26,Blessed relief,,,F major (-1),106,0,100.00,0.010,0.052,0.011
27,Blue Monk,,(-2),d minor (-1),65,3,95.38,0.005,0.024,0.006
28,Blue bossa,,,E- major (-3),48,0,100.00,0.005,0.034,0.006
29,Blue in green,,(0),d minor (-1),29,0,100.00,0.003,0.026,0.004
30,Blue moon,,(-3),A- major (-4),145,3,97.93,0.012,0.070,0.015
31,Blue room,,,F major (-1),86,0,100.00,0.008,0.053,0.010
32,Blue trane,,(-3),B- major (-2),48,0,100.00,0.004,0.030,0.005
33,Bluesette,,(-2),b- minor (-5),46,2,95.65,0.005,0.046,0.006
35,Bohemia after dark,,,g minor (-2),125,4,96.80,0.010,0.051,0.013
36,Boplicity,,,F major (-1),146,6,95.89,0.012,0.051,0.014
37,Bud's blues,,(-2),d minor (-1),33,3,90.91,0.003,0.012,0.003
38,But beautiful,,,e minor (1),77,3,96.10,0.007,0.051,0.009
39,Bye bye blackbird,,(0),d minor (-1),76,0,100.00,0.008,0.065,0.009
40,Caravan,,,f minor (-4),104,0,100.00,0.011,0.073,0.014
41,Ceora,,(-4),c minor (-3),145,7,95.17,0.012,0.051,0.014
42,Cherokee,,,B- major (-2),98,14,85.71,0.011,0.111,0.013
43,Chicken feathers,,,g minor (-2),73,0,100.00,0.007,0.054,0.009
44,Come sunday,,,B- major (-2),74,1,98.65,0.007,0.048,0.008
45,Con Alma,,(0),e- minor (-6),45,13,71.11,0.004,0.032,0.005
46,Confirmation,,(-1),B- major (-2),196,14,92.86,0.016,0.067,0.019
47,Corcovado,,,C major (0),180,0,100.00,0.015,0.084,0.019
48,Cottontail,,(-4),b- minor (-5),74,4,94.59,0.007,0.035,0.008
49,Cry me a river,,(-3),B- major (-2),126,2,98.41,0.010,0.051,0.013
50,Crystal silence,,(0),G major (1),112,0,100.00,0.010,0.075,0.013
51,Daahood,,(-3),b- minor (-5),127,0,100.00,0.011,0.059,0.013
52,Dancing on the ceiling,,,F major (-1),64,0,100.00,0.006,0.048,0.008
53,Darn that dream,,(1),g minor (-2),98,3,96.94,0.009,0.052,0.011
54,Day of wine and roses,,,d minor (-1),86,4,95.35,0.008,0.067,0.010
55,Dearly beloved,,,C major (0),53,0,100.00,0.005,0.049,0.007
56,Deep purple,,(-1),E- major (-3),96,14,85.42,0.009,0.071,0.011
57,Deluge,,,e- minor (-6),76,7,90.79,0.007,0.047,0.008
58,Desafinado,,,d minor (-1),222,12,94.59,0.019,0.111,0.023
59,Dindi,,,c minor (-3),127,2,98.43,0.011,0.061,0.013
60,Django,,,f minor (-4),54,1,98.15,0.005,0.041,0.006
61,Do you know what it means,,,C major (0),144,2,98.61,0.012,0.057,0.014
63,Don't blame me,,(0),d minor (-1),73,4,94.52,0.007,0.053,0.008
64,Don't get around much anymore,,,a minor (0),112,0,100.00,0.010,0.054,0.012
65,Early autumn,,,B- major (-2),161,12,92.55,0.013,0.055,0.016
66,Early autumn-C,,,C major (0),121,7,94.21,0.010,0.055,0.012
67,East of the sun,,,e minor (1),110,3,97.27,0.010,0.073,0.012
68,Easy living,,,F major (-1),88,1,98.86,0.008,0.049,0.009
69,Easy to love,,,a minor (0),59,6,89.83,0.006,0.051,0.007
70,Eclypso,,(-3),f minor (-4),102,0,100.00,0.009,0.043,0.010
71,Eighty one,,(0),E- major (-3),81,0,100.00,0.008,0.039,0.009
72,Eighty one-F,,(-1),E- major (-3),100,0,100.00,0.009,0.043,0.012
73,El gaucho,,,C major (0),108,0,100.00,0.010,0.036,0.012
74,Emily,,,C major (0),102,2,98.04,0.010,0.081,0.012
75,Emily-G,,,G major (1),102,1,99.02,0.010,0.080,0.012
76,Epistrophy,,(1),c# minor (4),154,26,83.12,0.013,0.069,0.016
