id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
0,Afro blue,,,A- major (-4),75,0,100.00,0.017,1.202,0.012
1,Afternoon in Paris,,(0),F major (-1),110,0,100.00,0.021,0.813,0.014
2,Airegin,,(-4),E- major (-3),122,6,95.08,0.025,1.065,0.017
3,Alice in wonderland,,,C major (0),85,1,98.82,0.021,1.612,0.014
4,All blues,,,C major (0),37,1,97.30,0.008,0.363,0.005
5,All in love is fair,,(-1),g minor (-2),106,0,100.00,0.021,1.034,0.014
6,All my tomorrows,,,G major (1),130,2,98.46,0.024,0.939,0.016
7,All of me,,,a minor (0),85,1,98.82,0.018,1.017,0.012
8,All of you,,,E- major (-3),79,1,98.73,0.017,1.034,0.012
9,All the things you are,,(-4),c minor (-3),90,0,100.00,0.019,1.149,0.013
10,Alone together,,,d minor (-1),86,1,98.84,0.018,1.130,0.015
11,Ana Maria,,(-3),d minor (-1),108,7,93.52,0.024,1.505,0.016
12,Angel eyes,,(-3),g minor (-2),120,6,95.00,0.022,0.845,0.014
13,Anthropology,,,g minor (-2),159,3,98.11,0.027,0.810,0.018
14,April in Paris,,,a minor (0),97,3,96.91,0.020,1.016,0.013
15,April in Paris-mod,,,a minor (0),97,0,100.00,0.020,1.016,0.013
16,Autumn leaves,,,g minor (-2),68,0,100.00,0.015,0.845,0.010
17,Avalon,,,g minor (-2),59,1,98.31,0.014,1.040,0.010
18,Beautiful love,,,d minor (-1),52,0,100.00,0.011,0.625,0.007
19,Bessie's blues,,(-3),A- major (-4),92,0,100.00,0.016,0.574,0.011
20,Bewitched,,,C major (0),88,2,97.73,0.017,0.848,0.012
21,Birth of the blues,,,a minor (0),95,3,96.84,0.019,0.850,0.012
22,Black Orpheus,,,a minor (0),127,0,100.00,0.026,1.344,0.017
23,Black and tan fantasy,,(-5),B- major (-2),87,1,98.85,0.016,0.679,0.011
24,Black narcissus,,(0),f# minor (3),67,42,37.31,0.015,0.747,0.010
25,Black nile,,(-1),B- major (-2),147,0,100.00,0.032,1.101,0.021
26,Blessed relief,,,F major (-1),106,0,100.00,0.021,0.818,0.014
27,Blue Monk,,(-2),d minor (-1),65,3,95.38,0.011,0.358,0.008
28,Blue bossa,,,E- major (-3),48,0,100.00,0.010,0.521,0.007
29,Blue in green,,(0),d minor (-1),29,0,100.00,0.007,0.396,0.004
30,Blue moon,,(-3),A- major (-4),145,3,97.93,0.027,1.093,0.018
31,Blue room,,,F major (-1),86,0,100.00,0.017,0.820,0.011
32,Blue trane,,(-3),B- major (-2),48,0,100.00,0.010,0.465,0.006
33,Bluesette,,(-2),E- major (-3),46,2,95.65,0.011,0.715,0.007
35,Bohemia after dark,,(-2),d minor (-1),125,4,96.80,0.022,0.780,0.015
36,Boplicity,,,F major (-1),146,6,95.89,0.025,0.777,0.017
37,Bud's blues,,,B- major (-2),33,0,100.00,0.006,0.267,0.004
38,But beautiful,,,e minor (1),77,3,96.10,0.016,0.777,0.010
39,Bye bye blackbird,,(0),d minor (-1),76,0,100.00,0.017,1.011,0.011
40,Caravan,,,A- major (-4),104,7,93.27,0.024,1.133,0.016
41,Ceora,,(-4),c minor (-3),145,7,95.17,0.025,0.773,0.017
42,Cherokee,,,g minor (-2),98,2,97.96,0.024,1.779,0.016
43,Chicken feathers,,,g minor (-2),73,0,100.00,0.015,0.844,0.010
44,Come sunday,,,g minor (-2),74,0,100.00,0.015,0.742,0.010
45,Con Alma,,(0),e- minor (-6),45,13,71.11,0.009,0.490,0.006
46,Confirmation,,(-1),B- major (-2),196,14,92.86,0.034,1.030,0.022
47,Corcovado,,,C major (0),180,0,100.00,0.034,1.354,0.022
48,Cottontail,,(-4),c minor (-3),74,0,100.00,0.014,0.715,0.009
49,Cry me a river,,(-3),B- major (-2),126,2,98.41,0.022,0.777,0.015
50,Crystal silence,,(0),e minor (1),112,1,99.11,0.023,1.178,0.015
51,Daahood,,(-3),e- minor (-6),127,1,99.21,0.024,0.905,0.015
52,Dancing on the ceiling,,,F major (-1),64,0,100.00,0.014,0.758,0.009
53,Darn that dream,,(1),g minor (-2),98,3,96.94,0.019,0.808,0.012
54,Day of wine and roses,,,d minor (-1),86,4,95.35,0.019,1.053,0.012
55,Dearly beloved,,,a minor (0),53,3,94.34,0.012,0.750,0.008
56,Deep purple,,,d minor (-1),96,4,95.83,0.020,1.108,0.013
57,Deluge,,,e- minor (-6),76,7,90.79,0.015,0.708,0.010
58,Desafinado,,,d minor (-1),222,12,94.59,0.042,1.761,0.028
59,Dindi,,,c minor (-3),127,2,98.43,0.024,0.988,0.016
60,Django,,,A- major (-4),54,2,96.30,0.012,0.616,0.008
61,Do you know what it means,,,C major (0),144,2,98.61,0.026,0.876,0.017
63,Don't blame me,,(0),d minor (-1),73,4,94.52,0.015,0.817,0.010
64,Don't get around much anymore,,,a minor (0),112,0,100.00,0.021,0.852,0.014
65,Early autumn,,(-2),E- major (-3),161,15,90.68,0.028,0.845,0.018
66,Early autumn-C,,(0),d minor (-1),121,6,95.04,0.022,0.843,0.015
67,East of the sun,,,e minor (1),110,3,97.27,0.022,1.133,0.015
68,Easy living,,,d minor (-1),88,6,93.18,0.017,0.749,0.011
69,Easy to love,,,a minor (0),59,6,89.83,0.013,0.787,0.009
70,Eclypso,,,E- major (-3),102,4,96.08,0.019,0.743,0.012
71,Eighty one,,(0),E- major (-3),81,0,100.00,0.017,0.704,0.011
72,Eighty one-F,,(-1),E- major (-3),100,0,100.00,0.021,1.162,0.014
73,El gaucho,,(0),d minor (-1),108,10,90.74,0.022,0.554,0.014
74,Emily,,,C major (0),102,2,98.04,0.022,1.274,0.015
75,Emily-G,,,e minor (1),102,0,100.00,0.022,1.260,0.015
