id,title,composer,KSgt,KSest,notes,err,success,time_1,time_2,time_3
0,1p64c,,C major (0),F major (-1),326,5,98.47,0.055,1.515,0.036
1,2RfYc,,C major (0),B- major (-2),378,27,92.86,0.064,1.559,0.041
2,3RfYc,,C major (0),F major (-1),408,6,98.53,0.071,2.052,0.046
3,3zn4c,,C major (0),g minor (-2),799,40,94.99,0.140,4.094,0.091
4,6Cbwc,,C major (0),E- major (-3),446,36,91.93,0.076,2.050,0.050
5,73bwc,,C major (0),C# major (7),565,444,21.42,0.099,3.016,0.065
6,7RfYc,,C major (0),g minor (-2),510,19,96.27,0.086,2.296,0.056
7,7XTyc,,C major (0),g minor (-2),455,23,94.95,0.078,2.724,0.051
8,9RfYc,,C major (0),F major (-1),329,4,98.78,0.056,1.539,0.037
9,9THwc,,C major (0),F major (-1),308,14,95.45,0.050,1.114,0.033
10,BRfYc,,C major (0),g minor (-2),373,22,94.10,0.065,2.004,0.043
11,D3fYc,,C major (0),F major (-1),340,18,94.71,0.060,2.014,0.040
12,FRfYc,,C major (0),F# major (6),428,276,35.51,0.077,3.543,0.050
13,GRfYc-Shaw-Nuff,,C major (0),g minor (-2),414,26,93.72,0.071,2.046,0.047
14,KRfYc,,,C major (0),395,1,99.75,0.068,2.032,0.044
15,LRfYc,,C major (0),c minor (-3),432,8,98.15,0.074,2.050,0.048
16,N3fYc,,C major (0),F major (-1),426,8,98.12,0.073,1.930,0.047
17,N8swc,,C major (0),g minor (-2),610,40,93.44,0.105,3.027,0.068
18,Nqn4c,,C major (0),F major (-1),333,4,98.80,0.056,1.514,0.037
19,PRfYc,,C major (0),B- major (-2),424,30,92.92,0.072,1.921,0.047
20,Pq3yc,,C major (0),f minor (-4),402,9,97.76,0.070,2.037,0.046
21,Q6Ryc,,C major (0),B- major (-2),460,23,95.00,0.079,2.278,0.051
22,QRfYc,,,C major (0),315,7,97.78,0.054,1.518,0.035
23,Qrqyc,,C major (0),B- major (-2),366,36,90.16,0.061,1.517,0.040
24,Rln4c,,C major (0),F# major (6),403,282,30.02,0.068,1.892,0.046
25,S1swc,,C major (0),F major (-1),291,6,97.94,0.050,1.177,0.031
26,S5VYc,,C major (0),g minor (-2),586,24,95.90,0.101,2.997,0.066
27,SRfYc,,C major (0),g minor (-2),386,19,95.08,0.066,1.976,0.043
28,V3fYc,,C major (0),g minor (-2),883,73,91.73,0.154,4.512,0.099
29,WG3yc,,C major (0),E- major (-3),487,46,90.55,0.083,2.266,0.054
30,WRfYc,,C major (0),B- major (-2),513,16,96.88,0.087,2.271,0.057
31,WS64c,,,a minor (0),419,36,91.41,0.071,1.918,0.046
32,cXbwc,,C major (0),E- major (-3),596,51,91.44,0.103,3.016,0.067
33,gRfYc-Segment,,C major (0),b- minor (-5),584,32,94.52,0.102,3.007,0.066
34,lTXyc,,C major (0),F# major (6),334,225,32.63,0.056,1.832,0.037
35,mRfYc,,C major (0),g minor (-2),430,15,96.51,0.073,2.007,0.048
36,mTHyc,,C major (0),B- major (-2),293,14,95.22,0.050,1.497,0.033
37,myn4c,,,a minor (0),633,44,93.05,0.109,3.077,0.072
38,nRfYc,,C major (0),d minor (-1),390,24,93.85,0.068,2.048,0.045
39,nvJyc,,C major (0),F major (-1),415,17,95.90,0.074,2.009,0.047
40,rCn4c,,C major (0),F major (-1),375,6,98.40,0.065,1.906,0.043
41,rRfYc,,C major (0),d minor (-1),324,18,94.44,0.055,1.509,0.036
42,t66yc,,C major (0),F major (-1),296,7,97.64,0.054,1.529,0.034
43,tCfYc,,C major (0),g minor (-2),758,57,92.48,0.131,3.978,0.085
44,tRfYc,,,d minor (-1),437,27,93.82,0.074,1.990,0.048
45,vRfYc,,C major (0),E- major (-3),398,42,89.45,0.069,2.007,0.045
46,wkTyc,,,C major (0),475,19,96.00,0.080,2.047,0.052
47,wv3wc,,C major (0),F# major (6),647,477,26.28,0.111,3.052,0.072
48,xRfYc,,C major (0),g minor (-2),421,13,96.91,0.072,2.002,0.047
49,yp3wc,,C major (0),d minor (-1),682,80,88.27,0.116,3.027,0.076
,,,50,6,22698,2796,87.68,,,
,,,,12.0,,,,,,
