id,title,composer,KSgt,KSest,notes,err,success,time_1
0,1p64c,,C major (0),F major (-1),326,5,98.47,0.365
1,2RfYc,,C major (0),B- major (-2),378,29,92.33,1.324
2,3RfYc,,C major (0),F major (-1),408,5,98.77,0.184
3,3zn4c,,C major (0),B- major (-2),799,32,95.99,0.405
4,6Cbwc,,C major (0),E- major (-3),446,9,97.98,0.237
5,73bwc,,C major (0),D- major (-5),565,16,97.17,0.221
6,7RfYc,,C major (0),B- major (-2),510,17,96.67,0.928
7,7XTyc,,C major (0),B- major (-2),455,22,95.16,0.300
8,9RfYc,,C major (0),F major (-1),329,5,98.48,0.316
9,9THwc,,C major (0),F major (-1),308,8,97.40,1.180
10,BRfYc,,C major (0),B- major (-2),373,10,97.32,0.148
11,D3fYc,,C major (0),F major (-1),340,14,95.88,0.159
12,FRfYc,,C major (0),C# major (7),428,281,34.35,0.320
13,GRfYc-Shaw-Nuff,,C major (0),B- major (-2),414,15,96.38,0.212
14,KRfYc,,C major (0),F major (-1),395,11,97.22,0.175
15,LRfYc,,C major (0),E- major (-3),432,12,97.22,1.464
16,N3fYc,,C major (0),F major (-1),426,13,96.95,0.341
17,N8swc,,C major (0),B- major (-2),610,25,95.90,0.344
18,Nqn4c,,C major (0),F major (-1),333,4,98.80,0.392
19,PRfYc,,C major (0),F major (-1),424,16,96.23,0.290
20,Pq3yc,,C major (0),A- major (-4),402,14,96.52,0.176
21,Q6Ryc,,C major (0),B- major (-2),460,15,96.74,0.273
22,QRfYc,,,C major (0),315,4,98.73,0.145
23,Qrqyc,,C major (0),F major (-1),366,24,93.44,0.538
24,Rln4c,,C major (0),E- major (-3),403,10,97.52,0.269
25,S1swc,,,C major (0),291,12,95.88,0.179
26,S5VYc,,C major (0),B- major (-2),586,17,97.10,0.291
27,SRfYc,,C major (0),B- major (-2),386,11,97.15,0.309
28,V3fYc,,C major (0),B- major (-2),883,92,89.58,0.471
29,WG3yc,,C major (0),B- major (-2),487,18,96.30,0.263
30,WRfYc,,C major (0),B- major (-2),513,16,96.88,1.046
31,WS64c,,,C major (0),419,13,96.90,0.571
32,cXbwc,,C major (0),A- major (-4),596,16,97.32,0.280
33,gRfYc-Segment,,C major (0),D- major (-5),584,22,96.23,0.271
34,lTXyc,,C major (0),A- major (-4),334,16,95.21,1.108
35,mRfYc,,C major (0),B- major (-2),430,13,96.98,0.236
36,mTHyc,,C major (0),B- major (-2),293,5,98.29,0.150
37,myn4c,,,C major (0),633,12,98.10,0.304
38,nRfYc,,C major (0),B- major (-2),390,20,94.87,0.189
39,nvJyc,,C major (0),F major (-1),415,11,97.35,0.176
40,rCn4c,,C major (0),F major (-1),375,11,97.07,0.421
41,rRfYc,,C major (0),F major (-1),324,14,95.68,0.302
42,t66yc,,C major (0),F major (-1),296,9,96.96,0.141
43,tCfYc,,C major (0),B- major (-2),758,67,91.16,0.406
44,tRfYc,,,F major (-1),437,14,96.80,0.249
45,vRfYc,,C major (0),E- major (-3),398,8,97.99,0.197
46,wkTyc,,,C major (0),475,24,94.95,0.413
47,wv3wc,,C major (0),A- major (-4),647,20,96.91,0.278
48,xRfYc,,C major (0),B- major (-2),421,11,97.39,0.351
49,yp3wc,,C major (0),B- major (-2),682,35,94.87,0.425
,,,50,6,22698,1123,95.05,
,,,,12.0,,,,
